wavenumber,intensity
2314.0,1.5480963761884007e-25
2315.0,2.8698375566917952e-24
2316.0,8.424446623340092e-25
2317.0,3.255165286892569e-25
2318.0,2.605301025864931e-24
2319.0,8.357702921091816e-24
2320.0,1.1098465933475765e-24
2321.0,2.2123411075694236e-24
2322.0,9.779082619135202e-25
2323.0,1.2987100452407194e-24
2324.0,2.7969780650420274e-25
2325.0,3.56684421443987e-24
2326.0,1.02026278888994e-25
2327.0,2.202548460632139e-24
2328.0,3.355818581502308e-24
2329.0,9.278397189257371e-24
2330.0,1.45331320515525e-25
2331.0,2.479231959125986e-25
2332.0,1.7747692168512003e-24
2333.0,7.24711029840154e-25
2334.0,1.3797651854401678e-25
2335.0,3.341202242042045e-26
2336.0,1.19501675016471e-24
2337.0,1.3553675474882745e-25
2338.0,8.97814471497853e-25
2339.0,1.0975908736943605e-23
2340.0,4.9008050887737545e-25
2341.0,3.489204396161017e-24
2342.0,3.0513899391391725e-24
2343.0,2.8873521612363204e-24
2344.0,2.3733866674381536e-25
2345.0,4.502531263158069e-25
2346.0,4.46343332843682e-24
2347.0,7.858655047541495e-24
2348.0,4.402741673262095e-25
2349.0,2.1610408500445966e-25
2350.0,1.4609804357280063e-24
2351.0,1.6507885721338244e-24
2352.0,2.4501397600777333e-24
2353.0,3.0800039669089826e-25
2354.0,3.2402521998990073e-25
2355.0,2.271463811384048e-24
2356.0,3.5558209214399032e-25
2357.0,6.086069979136686e-24
2358.0,4.980812416525223e-26
2359.0,1.6660194346624947e-25
2360.0,7.274759697255422e-25
2361.0,2.6951069433124195e-25
2362.0,5.1513386028846545e-24
2363.0,4.737976520451089e-26
2364.0,7.102996393911283e-24
2365.0,2.072811162254657e-25
2366.0,1.5393705363108814e-24
2367.0,8.343077105640696e-25
2368.0,8.396352160480021e-25
2369.0,3.74284524153845e-24
2370.0,9.015649247541251e-26
2371.0,7.559817683737568e-25
2372.0,5.0564393969309255e-24
2373.0,4.899001546898516e-25
2374.0,1.0692729265127373e-24
2375.0,1.58196925613441e-24
2376.0,3.1975539985350072e-24
2377.0,3.1387569254595095e-24
2378.0,1.7420792452232053e-25
2379.0,3.675200689660454e-24
2380.0,1.8067718738272887e-25
2381.0,7.095527642554514e-25
2382.0,9.896942310688948e-26
2383.0,6.517847782102104e-25
2384.0,8.808198620665432e-25
2385.0,4.4375226762945655e-25
2386.0,4.900339628393404e-25
2387.0,4.0628526561965225e-25
2388.0,8.264071895990327e-26
2389.0,1.9993463723269772e-25
2390.0,8.950219920095645e-26
2391.0,5.146287829617871e-26
2392.0,8.484542750402172e-26
2393.0,4.45109601625506e-26
2394.0,3.762912560506383e-26
2395.0,2.2525462329139348e-26
2396.0,2.1478817262641514e-26
2397.0,2.1814459942532806e-26
2398.0,2.1602836827811002e-26
2399.0,2.1606818560054278e-26
2400.0,2.292865723436356e-26
2401.0,2.2598471319717162e-26
2402.0,2.231914562576435e-26
2403.0,2.7400881263417825e-26
2404.0,2.1595840202605435e-26
2405.0,2.3706364169704124e-26
2406.0,2.2734429513706283e-26
2407.0,2.3205756186343834e-26
2408.0,2.1437222382180024e-26
2409.0,2.1940135642555873e-26
2410.0,2.3411632269003152e-26
2411.0,2.183097945910816e-26
2412.0,2.0815284347489353e-26
2413.0,2.0832245339286875e-26
2414.0,2.4979514289758963e-26
2415.0,2.0730439534080647e-26
2416.0,2.110913076089213e-26
2417.0,2.2110759932871037e-26
2418.0,2.3032709021294053e-26
2419.0,2.075196688949889e-26
2420.0,2.15059969550865e-26
2421.0,2.1793309240101845e-26
2422.0,2.7487012881121447e-26
2423.0,2.0856519482885657e-26
2424.0,2.642906898984232e-26
2425.0,2.8983276237648563e-26
2426.0,2.1076168200925634e-26
2427.0,2.8192025329287293e-26
2428.0,2.9340454283420715e-26
2429.0,2.97017909316899e-26
2430.0,4.494013363017309e-26
2431.0,2.23648206360682e-26
2432.0,4.608010155506718e-26
2433.0,3.4622244792127117e-26
2434.0,5.748895165657051e-26
2435.0,4.3097879149061984e-26
2436.0,8.392526845658198e-26
2437.0,7.370944807222339e-26
2438.0,1.4988897515053544e-25
2439.0,1.1542029582094444e-25
2440.0,4.367817824919077e-25
2441.0,4.559589930499669e-26
2442.0,4.163818040601567e-26
2443.0,1.031969088556611e-25
2444.0,1.2251995392240502e-24
2445.0,1.2039810438572928e-25
2446.0,2.95305219117379e-26
2447.0,1.0037444598242472e-25
2448.0,9.444683020753226e-26
2449.0,2.1048620933390779e-26
2450.0,3.000272345933528e-26
2451.0,3.681083876483718e-26
2452.0,1.3472753199125137e-24
2453.0,1.0344389400994084e-24
2454.0,2.1187276246451973e-26
2455.0,2.978874183245498e-26
2456.0,9.017747210968327e-25
2457.0,1.2846073280205013e-24
2458.0,1.1330043389767387e-23
2459.0,2.2354259961625332e-26
2460.0,1.7269713374562832e-23
2461.0,1.3316895910676237e-24
2462.0,3.043620174274044e-26
2463.0,4.6750934764150894e-26
2464.0,1.5142592793415422e-25
2465.0,1.4058507974572856e-25
2466.0,1.0127020030730929e-25
2467.0,3.160589955528991e-26
2468.0,9.845448670160247e-26
2469.0,6.618097506179844e-23
2470.0,7.007657165522497e-25
2471.0,1.0889075240222162e-23
2472.0,3.722804504316441e-25
2473.0,2.7997943303327225e-25
2474.0,1.3933333088772851e-24
2475.0,4.805298320223915e-24
2476.0,1.680718312801938e-24
2477.0,2.018847448756e-23
2478.0,1.5778185952866754e-23
2479.0,1.1093749805001447e-23
2480.0,1.2709156411224095e-23
2481.0,4.858033357962643e-26
2482.0,1.8933654332182043e-23
2483.0,9.214881363299783e-25
2484.0,4.0643022560237545e-23
2485.0,1.2674659059896594e-25
2486.0,1.7552731250595103e-23
2487.0,8.808535538726901e-25
2488.0,5.118491281359832e-24
2489.0,7.767666864015956e-24
2490.0,1.636405496999284e-24
2491.0,2.2998601758641706e-24
2492.0,8.220224216779327e-25
2493.0,1.2209436910872771e-25
2494.0,2.1387512104269586e-23
2495.0,6.340206364168159e-23
2496.0,1.5372233423954925e-22
2497.0,4.323111071039252e-26
2498.0,7.549420667685272e-23
2499.0,4.480444329389374e-25
2500.0,1.0593645955291507e-25
2501.0,1.3567220253411995e-25
2502.0,5.841767078596916e-26
2503.0,4.579530279658221e-25
2504.0,1.4923684405533295e-23
2505.0,3.2054313416851286e-25
2506.0,2.426575864724879e-25
2507.0,1.5430386072213685e-25
2508.0,5.463184397309505e-24
2509.0,1.617459149980713e-25
2510.0,2.015147198022975e-24
2511.0,4.5235526589807455e-26
2512.0,1.244243097285613e-22
2513.0,7.906373314155661e-25
2514.0,3.1007909551076927e-25
2515.0,6.474441796870586e-25
2516.0,2.5045371747693227e-24
2517.0,2.106411504418537e-24
2518.0,2.480916920732508e-25
2519.0,3.581223442620601e-23
2520.0,4.371795587774221e-25
2521.0,5.329869960617916e-25
2522.0,5.2822384341138425e-25
2523.0,1.6046066470387826e-23
2524.0,1.6407707232899954e-23
2525.0,2.1308507279394873e-25
2526.0,2.6803861247094887e-25
2527.0,1.2828532326182333e-25
2528.0,3.040940570679546e-25
2529.0,3.2644850005060134e-24
2530.0,1.8198790491026587e-24
2531.0,2.2554650125623595e-25
2532.0,7.325691057135427e-26
2533.0,1.206809667849209e-25
2534.0,1.3274586616298187e-25
2535.0,2.242556670336899e-25
2536.0,3.3703385620124742e-25
2537.0,1.8857373430902604e-25
2538.0,1.2728932221172056e-25
2539.0,9.331875146326345e-26
2540.0,5.408702630758034e-26
2541.0,1.054213416068784e-25
2542.0,5.23063069804696e-25
2543.0,2.2269396697581084e-25
2544.0,2.803026287197175e-25
2545.0,1.7960198872974064e-25
2546.0,2.100038454729727e-25
2547.0,2.8363684954804273e-25
2548.0,3.250791218301725e-25
2549.0,3.192454010745589e-25
2550.0,1.4676441393725743e-25
2551.0,1.7761563429490659e-25
2552.0,5.796127963325758e-26
2553.0,5.238078311479858e-26
2554.0,2.088044585509041e-25
2555.0,3.294243669286911e-25
2556.0,3.781635818979e-25
2557.0,1.8580015409849851e-25
2558.0,3.2552082541103707e-25
2559.0,4.610706306724066e-25
2560.0,5.511815697831234e-25
2561.0,1.0209392415430781e-25
2562.0,5.367556188384865e-25
2563.0,1.3498211116759732e-25
2564.0,4.008674848824578e-26
2565.0,1.280521189075178e-25
2566.0,1.6119354462036393e-25
2567.0,8.826592874412368e-26
2568.0,1.3572607728861408e-25
2569.0,1.7033075830410474e-25
2570.0,2.2980544891197353e-25
2571.0,1.2245576207308146e-25
2572.0,4.622863729474031e-25
2573.0,3.1669776963844914e-25
2574.0,4.637069421661616e-25
2575.0,6.624598058696487e-26
2576.0,6.127357563074554e-25
2577.0,4.849505226185809e-26
2578.0,1.3460468774155421e-25
2579.0,3.6121532392552675e-25
2580.0,7.073381565326799e-26
2581.0,1.4700516829941086e-25
2582.0,2.8965853663320137e-25
2583.0,6.761868477558172e-26
2584.0,3.1959290870713076e-25
2585.0,3.3773672697709913e-25
2586.0,1.9418702741680831e-25
2587.0,4.603163405560698e-25
2588.0,3.5570109711287626e-25
2589.0,4.899547652539495e-25
2590.0,8.2316580595516375e-25
2591.0,6.362238430515209e-26
2592.0,1.2142308328008469e-25
2593.0,6.311404373441347e-25
2594.0,1.0489489823291286e-25
2595.0,5.499089437919782e-25
2596.0,4.822722654359647e-25
2597.0,3.990282336870938e-25
2598.0,4.160246403471025e-25
2599.0,2.857214407720914e-25
2600.0,6.012104998453828e-25
2601.0,3.2908017383157065e-25
2602.0,3.2764096967559633e-25
2603.0,4.959479481488467e-25
2604.0,1.5848760937459553e-25
2605.0,2.133229589077558e-25
2606.0,7.336527544004064e-26
2607.0,7.461470992729174e-25
2608.0,1.2614132692512169e-24
2609.0,1.2369648205290394e-24
2610.0,1.1184328539515462e-24
2611.0,1.070950335849792e-24
2612.0,4.250254888776789e-25
2613.0,3.7649115977180013e-25
2614.0,3.5389398892706017e-25
2615.0,1.5658487880293264e-25
2616.0,1.4940297784335991e-24
2617.0,2.6311484449097065e-25
2618.0,7.005622584974935e-25
2619.0,1.976145726992528e-24
2620.0,3.8552209349224017e-25
2621.0,6.579445911441779e-25
2622.0,1.6651151573847215e-24
2623.0,3.4799313324103456e-25
2624.0,2.993636955816207e-25
2625.0,1.7765660216847379e-25
2626.0,3.5677623513017117e-25
2627.0,3.7441528874547114e-25
2628.0,1.1045147570148193e-24
2629.0,4.441368512147202e-25
2630.0,1.9308828826498217e-24
2631.0,1.7163355965484784e-24
2632.0,8.107995350151483e-26
2633.0,9.854758803031722e-25
2634.0,2.1312319419098617e-25
2635.0,1.793937828139672e-24
2636.0,4.447022420911798e-25
2637.0,7.393838031142376e-25
2638.0,1.0788509501742464e-25
2639.0,1.0110186608171292e-24
2640.0,2.791089445965001e-25
2641.0,6.053223640420959e-25
2642.0,2.2370360409106236e-25
2643.0,6.566755524776049e-25
2644.0,1.0127628547511592e-25
2645.0,8.866130883829502e-26
2646.0,8.732475974378175e-25
2647.0,4.868335996133433e-25
2648.0,5.6294070320209586e-24
2649.0,7.402996510778908e-24
2650.0,3.567065762259506e-25
2651.0,8.980667220685578e-25
2652.0,1.9444638816405823e-25
2653.0,6.801734404654502e-26
2654.0,1.5142803890456389e-25
2655.0,4.465705870151797e-25
2656.0,3.625714869053859e-26
2657.0,1.213945155407829e-25
2658.0,2.683427955618942e-25
2659.0,7.74877041179224e-26
2660.0,8.059959282791213e-25
2661.0,1.6468516954561835e-24
2662.0,6.842272597104982e-25
2663.0,3.7787118301310945e-25
2664.0,5.693046382853891e-25
2665.0,5.566576590606922e-25
2666.0,6.399448450775159e-25
2667.0,1.93126480177881e-24
2668.0,1.869499932917671e-24
2669.0,8.215858930064178e-26
2670.0,7.093248911264696e-25
2671.0,5.868039276214615e-25
2672.0,6.832774990956826e-26
2673.0,4.8556909009438915e-26
2674.0,1.1531548880056816e-24
2675.0,1.0342092729013611e-24
2676.0,9.712196776122357e-26
2677.0,1.483532814181031e-25
2678.0,1.879611176322661e-25
2679.0,3.841734562212398e-24
2680.0,8.126132256204474e-25
2681.0,3.9137959501915543e-25
2682.0,3.878511492529763e-24
2683.0,4.014767256705697e-24
2684.0,2.9507749176049373e-24
2685.0,1.0895512655858729e-24
2686.0,3.907482030124091e-24
2687.0,1.1320377666540633e-24
2688.0,7.1326203526049955e-25
2689.0,2.8510800901746558e-25
2690.0,1.6444743484099177e-24
2691.0,1.067933509662951e-25
2692.0,1.2390737802931813e-25
2693.0,2.9104156570429616e-24
2694.0,9.715383332543646e-26
2695.0,2.3317749339220965e-24
2696.0,1.039928552718298e-25
2697.0,8.459380765648442e-25
2698.0,3.108551168332407e-25
2699.0,5.225363034339335e-24
2700.0,3.3901454758949745e-24
2701.0,3.388599172682865e-25
2702.0,1.1605388109023207e-24
2703.0,7.775716800492368e-25
2704.0,8.61043298127644e-25
2705.0,3.959885401226979e-26
2706.0,1.4971562210136554e-24
2707.0,1.7591347368131817e-24
2708.0,4.0185302892709235e-26
2709.0,1.5077488852765654e-25
2710.0,6.617861533883891e-25
2711.0,4.5610957726068515e-25
2712.0,2.527708842864953e-24
2713.0,3.311077384038803e-26
2714.0,5.242038892508066e-25
2715.0,3.3955091767896805e-26
2716.0,3.109439421774474e-25
2717.0,3.0811042946487107e-24
2718.0,4.028418652438825e-25
2719.0,3.6752831775338824e-25
2720.0,4.430767456173101e-26
2721.0,9.627502600881273e-25
2722.0,1.0703599565811764e-24
2723.0,1.957896819981615e-25
2724.0,1.7826341722528064e-24
2725.0,1.8225616457804054e-24
2726.0,1.3589119505521501e-24
2727.0,5.249838222569598e-26
2728.0,1.6365978365283206e-25
2729.0,3.55743276265278e-25
2730.0,9.51486188810723e-25
2731.0,4.237718752685723e-25
2732.0,1.029057907594833e-24
2733.0,1.1078849672809588e-24
2734.0,1.560922707082325e-24
2735.0,3.107668863958555e-24
2736.0,2.3200302383266325e-25
2737.0,1.179490824678783e-25
2738.0,4.8033299063426765e-26
2739.0,8.23620628847708e-26
2740.0,2.9668552292016613e-25
2741.0,1.6422777766975235e-24
2742.0,6.586359093952808e-25
2743.0,1.6090344814710214e-24
2744.0,2.0363754144014524e-25
2745.0,1.4915289823810806e-25
2746.0,6.983351294008406e-25
2747.0,2.5617228247060885e-24
2748.0,1.0798949411170218e-25
2749.0,1.339990195276504e-25
2750.0,6.64938129479474e-25
2751.0,4.194866119678376e-26
2752.0,2.0488638180735122e-25
2753.0,2.847162500048559e-26
2754.0,6.161255409595245e-26
2755.0,4.202237579001993e-25
2756.0,9.793273370246475e-26
2757.0,1.472973147140176e-25
2758.0,1.3575497232584671e-24
2759.0,1.4060363265944045e-24
2760.0,5.716256626065921e-25
2761.0,3.964866060352584e-25
2762.0,1.5200128603893024e-25
2763.0,3.232090146876877e-25
2764.0,1.3088746910560148e-25
2765.0,4.3927157481048235e-26
2766.0,1.1227988933171252e-25
2767.0,6.430506827580665e-26
2768.0,3.0900695992596115e-25
2769.0,1.3498958538917153e-25
2770.0,2.832459096802392e-25
2771.0,7.936995327570054e-26
2772.0,1.046875793925998e-25
2773.0,2.0322663833039826e-25
2774.0,1.941853452999941e-25
2775.0,8.149648975716337e-26
2776.0,8.080316163933416e-26
2777.0,1.1040988864326808e-24
2778.0,5.304113830778039e-26
2779.0,2.6425636971361837e-25
2780.0,1.8615680365133584e-25
2781.0,6.50971400659014e-26
2782.0,1.21607146265449e-24
2783.0,1.254552572537765e-25
2784.0,2.116675506038427e-25
2785.0,2.7997873456038107e-25
2786.0,3.077201513097113e-25
2787.0,1.0360568326929334e-25
2788.0,4.57953331700742e-25
2789.0,3.6807632023695084e-25
2790.0,4.468747147309819e-25
2791.0,6.71235785788032e-26
2792.0,4.536265849223023e-25
2793.0,7.901089942645168e-26
2794.0,2.1486327496631326e-25
2795.0,9.978205196583979e-26
2796.0,7.294603818242887e-26
2797.0,6.8458225383934675e-25
2798.0,3.7528110038399077e-25
2799.0,7.96728984771229e-26
2800.0,2.3274860630081506e-25
2801.0,2.5278347011991808e-25
2802.0,9.485523551113915e-26
2803.0,1.157043502851783e-25
2804.0,8.262938153830797e-26
2805.0,1.063327531953307e-25
2806.0,3.4098250832008796e-25
2807.0,2.640718810001258e-25
2808.0,1.3079630643984712e-25
2809.0,7.646423596054958e-26
2810.0,4.744178740603077e-26
2811.0,1.81386879795003e-25
2812.0,1.6133677303880368e-25
2813.0,1.3610082313471249e-25
2814.0,2.818590657506912e-25
2815.0,5.479770050281175e-25
2816.0,1.3501333257194615e-25
2817.0,4.3820132634835135e-25
2818.0,2.921715101313462e-25
2819.0,1.8424420058100678e-25
2820.0,3.0520432670590323e-25
2821.0,1.086939454243989e-24
2822.0,4.131894619088823e-25
2823.0,2.9628767609779403e-25
2824.0,6.525926370586097e-25
2825.0,1.9418796753607955e-25
2826.0,5.8662322481742325e-25
2827.0,3.5923494509906637e-25
2828.0,3.0524475107518518e-25
2829.0,1.0687120686701962e-25
2830.0,1.0067212788604298e-24
2831.0,1.0982687382550464e-24
2832.0,2.091937507254032e-24
2833.0,1.1792049661958406e-25
2834.0,9.400419038857604e-25
2835.0,5.7486746849209125e-24
2836.0,7.824909296049334e-26
2837.0,4.3432965448623083e-26
2838.0,1.1545598349092627e-25
2839.0,1.6217268067457033e-25
2840.0,3.6128029809370295e-25
2841.0,5.294038563633642e-26
2842.0,1.0888046272178872e-23
2843.0,3.2906718612509253e-24
2844.0,1.8668208643528963e-24
2845.0,1.4363761339375513e-25
2846.0,1.9789795415956086e-24
2847.0,1.6008359914869289e-25
2848.0,1.9802529372525778e-25
2849.0,2.619203721296516e-24
2850.0,7.19792137831534e-25
2851.0,1.686345718921193e-25
2852.0,7.025868996559974e-26
2853.0,1.0111546990189458e-24
2854.0,3.9934081548016446e-26
2855.0,1.3249078428143126e-25
2856.0,1.7383022530915104e-24
2857.0,1.6870013273399593e-24
2858.0,2.6093072964303323e-26
2859.0,5.047937448959003e-26
2860.0,3.4621110262549813e-25
2861.0,9.578519177035127e-25
2862.0,4.291552508476121e-25
2863.0,1.626401836631539e-25
2864.0,2.782082547103668e-25
2865.0,7.529545733241989e-24
2866.0,6.408362746033653e-24
2867.0,6.99045047726123e-24
2868.0,7.766820545208146e-24
2869.0,3.5212074845966913e-22
2870.0,9.259185777523828e-25
2871.0,6.493019177205983e-24
2872.0,3.406313193372405e-25
2873.0,3.582934181131562e-24
2874.0,3.8526225778767933e-25
2875.0,5.926118309468705e-26
2876.0,5.571067217878798e-22
2877.0,5.387408817885657e-24
2878.0,1.46400514217132e-25
2879.0,2.162482314030485e-25
2880.0,4.0774674213733195e-26
2881.0,1.2918083806979336e-22
2882.0,1.2395075833537844e-24
2883.0,2.9929569166135956e-22
2884.0,7.20507674918863e-24
2885.0,5.02539952966905e-24
2886.0,5.829337388476498e-25
2887.0,5.512471736758017e-26
2888.0,6.731719698036313e-22
2889.0,5.312331123940045e-22
2890.0,1.401913630496455e-21
2891.0,1.706178104357686e-22
2892.0,7.495730971045138e-22
2893.0,3.6020396125096055e-25
2894.0,1.2228309116079511e-23
2895.0,1.4337022060501524e-25
2896.0,4.230651305455414e-23
2897.0,4.8887881359177085e-26
2898.0,5.451717148500968e-24
2899.0,3.4294977827820187e-23
2900.0,2.819944325733722e-26
2901.0,4.909882587975127e-23
2902.0,3.7799312969029135e-22
2903.0,2.4881506182572196e-23
2904.0,1.0247089941045588e-23
2905.0,1.6285740278871837e-23
2906.0,8.112612089467611e-23
2907.0,1.4799050868653617e-22
2908.0,3.4027089841585047e-22
2909.0,9.136331694001145e-25
2910.0,5.554876845141898e-24
2911.0,9.483315887118421e-24
2912.0,9.383565525039279e-25
2913.0,2.966975632472128e-22
2914.0,3.5524172932489265e-24
2915.0,1.0869664120596985e-22
2916.0,1.5924469988462176e-24
2917.0,1.1816235600699736e-25
2918.0,7.925241070327834e-23
2919.0,1.14736506620483e-24
2920.0,1.1616131759451894e-25
2921.0,7.372207979219234e-24
2922.0,3.16534045491722e-26
2923.0,9.553499247582124e-26
2924.0,1.436612327353397e-23
2925.0,2.3478098254848484e-25
2926.0,3.555543849587935e-23
2927.0,3.537904541571981e-23
2928.0,4.966221085131756e-26
2929.0,4.474038607192472e-24
2930.0,1.2422774561215214e-24
2931.0,6.165542224276904e-26
2932.0,2.9192919553320392e-24
2933.0,2.8545008227114426e-26
2934.0,4.182152341110148e-25
2935.0,2.3059232654621235e-23
2936.0,7.894422216747233e-24
2937.0,3.985324813474322e-24
2938.0,7.260246972181833e-26
2939.0,4.751752922015508e-26
2940.0,3.2155962955612214e-26
2941.0,4.797445950356732e-25
2942.0,1.6030241009168e-25
2943.0,2.590462380003828e-25
2944.0,7.077962010491775e-26
2945.0,1.0053520610616778e-25
2946.0,6.777426843984229e-26
2947.0,2.8299780674858663e-25
2948.0,4.9184219981917063e-26
2949.0,6.564017667175647e-26
2950.0,1.0053665909061671e-25
2951.0,7.572359999419152e-26
2952.0,3.9771765659107195e-26
2953.0,3.615553439451717e-26
2954.0,4.5934208039694126e-26
2955.0,4.6297953773539957e-26
2956.0,6.411377540535642e-26
2957.0,1.4399964647035487e-25
2958.0,1.627631061680313e-25
2959.0,1.0501979918757943e-25
2960.0,1.859518431500036e-25
2961.0,1.4810501298106014e-25
2962.0,1.7413569974849577e-25
2963.0,9.0851363701168e-26
2964.0,1.4725827759216892e-25
2965.0,1.9978091780186166e-25
2966.0,3.889208444615529e-26
2967.0,2.98784439420984e-26
2968.0,1.4334993809070491e-25
2969.0,1.0551875235089337e-25
2970.0,8.021578336701042e-26
2971.0,1.0045315540587185e-25
2972.0,7.646469613192044e-26
2973.0,5.764408704913575e-26
2974.0,5.935864047920427e-26
2975.0,2.941685997397466e-26
2976.0,4.9471684608109154e-26
2977.0,3.0527751658262576e-26
2978.0,2.948247484349437e-26
2979.0,4.627306801718772e-26
2980.0,3.1090642629180174e-26
2981.0,4.398568093755905e-26
2982.0,5.848921625009693e-26
2983.0,4.0020618453366884e-26
2984.0,7.120263089834302e-26
2985.0,1.1304725677734244e-25
2986.0,4.5746992902151064e-26
2987.0,9.125606325256046e-26
2988.0,4.6048517245770705e-26
2989.0,7.454365777572874e-26
2990.0,7.000144838341585e-26
2991.0,7.623227317925794e-26
2992.0,6.074888932851939e-26
2993.0,2.864666752209156e-26
2994.0,6.984191694564646e-26
2995.0,3.9366680251841675e-26
2996.0,4.028127281442373e-26
2997.0,4.965925588472014e-26
2998.0,6.672268199404715e-26
2999.0,3.0067738328918197e-26
3000.0,3.309879332070843e-26
3001.0,2.573984651442202e-26
3002.0,7.782787308076361e-26
3003.0,2.9226250149157285e-26
3004.0,6.773589743464612e-26
3005.0,2.353239753335011e-26
3006.0,2.162119091446497e-26
3007.0,2.0689600650357075e-26
3008.0,2.4608543500563622e-26
3009.0,2.652130470138311e-26
3010.0,4.090717365659383e-26
3011.0,4.712072906776215e-26
3012.0,6.089201062576296e-26
3013.0,5.448108696920821e-26
3014.0,3.724021412543201e-26
3015.0,1.1913414708832395e-25
3016.0,8.461109214277893e-26
3017.0,6.827145815164144e-26
3018.0,2.780267501084432e-26
3019.0,7.729941603049592e-26
3020.0,5.750510332207055e-26
3021.0,1.0652235521806395e-25
3022.0,9.613522575241627e-26
3023.0,2.589558108984719e-26
3024.0,8.634776808734844e-26
3025.0,1.3098788372563407e-25
3026.0,9.090331765593951e-26
3027.0,1.2640844393610074e-25
3028.0,6.347238157038542e-26
3029.0,1.3537102641456806e-25
3030.0,7.039774839482815e-26
3031.0,7.363414326592398e-26
3032.0,6.770944377359985e-26
3033.0,6.606383614301146e-26
3034.0,3.402497623757084e-26
3035.0,4.9819555326639484e-26
3036.0,4.6176441810591436e-26
3037.0,3.6848785092716973e-26
3038.0,3.6734303697577875e-26
3039.0,3.5670508564802676e-26
3040.0,4.2551670646678346e-26
3041.0,7.68941642947594e-26
3042.0,3.503623871569379e-26
3043.0,3.341122484158384e-26
3044.0,4.697835881849917e-26
3045.0,5.299786913753761e-26
3046.0,3.155070102558836e-26
3047.0,2.2817993521234323e-25
3048.0,4.2323519210748924e-26
3049.0,1.1601914262301747e-25
3050.0,1.0779031039299607e-25
3051.0,9.286475259020305e-26
3052.0,1.1312955798989955e-25
3053.0,3.470140528348857e-25
3054.0,4.0207306420093146e-25
3055.0,6.8309778661620925e-25
3056.0,2.304093493945794e-25
3057.0,9.880888050719541e-26
3058.0,1.8930675460022461e-25
3059.0,5.740079487239145e-25
3060.0,1.0198046317859084e-25
3061.0,4.856332057022949e-25
3062.0,8.062741969224761e-25
3063.0,2.5915751931955326e-25
3064.0,8.95030272148249e-26
3065.0,9.474953897736681e-25
3066.0,4.4453259636375694e-26
3067.0,9.19721772577621e-25
3068.0,4.611480204149373e-25
3069.0,1.8682132134751884e-25
3070.0,4.756142092549565e-26
3071.0,1.4765446238934033e-25
3072.0,4.5147671843902455e-26
3073.0,7.342764404711595e-26
3074.0,4.011162739643835e-26
3075.0,2.1774931868325835e-26
3076.0,8.588272690122425e-25
3077.0,4.128543190893613e-25
3078.0,1.1081601391510289e-24
3079.0,1.0123075628264556e-24
3080.0,5.0017394849938256e-24
3081.0,7.00975716449074e-25
3082.0,3.205054234907668e-24
3083.0,7.1203800504208155e-25
3084.0,1.3287697414655428e-25
3085.0,1.3147036303669582e-25
3086.0,1.957716531219234e-24
3087.0,3.572790714372639e-24
3088.0,2.7092493933118843e-25
3089.0,1.895277141972376e-25
3090.0,5.632894278122754e-26
3091.0,1.8390544064028796e-24
3092.0,1.0227899026174717e-24
3093.0,5.503639382655144e-25
3094.0,6.378336578143902e-25
3095.0,5.989992653514903e-26
3096.0,5.897263562599511e-26
3097.0,2.71573666695609e-25
3098.0,2.577919541195685e-25
3099.0,4.700511191212852e-25
3100.0,1.5193585585598612e-25
3101.0,2.0345068868301274e-24
3102.0,1.0282626181197265e-25
3103.0,1.6143271995019976e-25
3104.0,8.412339858125902e-25
3105.0,6.374853797820986e-26
3106.0,2.3590523567217776e-25
3107.0,5.394191142238484e-24
3108.0,5.1989205721457855e-25
3109.0,1.5010039782359467e-24
3110.0,2.880627200579196e-25
3111.0,5.270227799394097e-26
3112.0,9.663174095085362e-26
3113.0,2.0890696764556196e-25
3114.0,1.935802480363044e-24
3115.0,7.110313991605781e-26
3116.0,2.6064048643436603e-24
3117.0,6.762795675519777e-26
3118.0,4.912287271727415e-26
3119.0,1.2908159439614265e-25
3120.0,7.245203485561482e-25
3121.0,3.7129962211804487e-25
3122.0,5.094648609874487e-25
3123.0,5.936199195877679e-26
3124.0,5.1272082018995215e-25
3125.0,3.8527368097692214e-25
3126.0,2.982885373939519e-25
3127.0,5.281924181510548e-25
3128.0,1.8711659308723925e-25
3129.0,1.9609254239005061e-25
3130.0,6.226490903474254e-25
3131.0,1.6932732981791977e-25
3132.0,6.428050932262044e-26
3133.0,4.661668670233006e-25
3134.0,9.457760371873969e-26
3135.0,1.2787947462943505e-25
3136.0,1.3591306425763799e-25
3137.0,5.31900074930279e-26
3138.0,3.6026505795029907e-25
3139.0,5.64559099294544e-26
3140.0,3.855875391125957e-25
3141.0,3.3125881225737485e-25
3142.0,2.3437101872175257e-25
3143.0,8.478011359160845e-25
3144.0,7.423188547686429e-25
3145.0,1.4081570280776988e-25
3146.0,6.380806806023075e-25
3147.0,3.798205332647782e-25
3148.0,1.216834017975701e-25
3149.0,2.6344678938790678e-25
3150.0,6.126601669755645e-25
3151.0,1.1964888607096857e-25
3152.0,3.7100735779436015e-25
3153.0,1.7729386296844968e-25
3154.0,1.1909580845836213e-25
3155.0,5.301561262424892e-26
3156.0,2.1235066188873754e-25
3157.0,9.595271737502268e-26
3158.0,2.7031670429422694e-25
3159.0,3.179512713539687e-25
3160.0,4.869236079419426e-26
3161.0,7.245720961900276e-25
3162.0,1.106305621186686e-24
3163.0,1.1967654720959817e-24
