wavenumber,intensity
2826.0,0.0
2827.0,0.0
2828.0,7.093376904207102e-22
2829.0,0.0
2830.0,0.0
2831.0,0.0
2832.0,0.0
2833.0,1.8345499025762682e-22
2834.0,1.8417909260170424e-22
2835.0,2.135058578949057e-22
2836.0,8.914247216403312e-22
2837.0,0.0
2838.0,0.0
2839.0,3.639981949605487e-22
2840.0,0.0
2841.0,4.783201265750563e-24
2842.0,0.0
2843.0,2.4878094539805106e-22
2844.0,8.173898254408729e-22
2845.0,0.0
2846.0,4.656139863429518e-22
2847.0,1.0468912920284081e-21
2848.0,0.0
2849.0,0.0
2850.0,0.0
2851.0,0.0
2852.0,3.9525179687156813e-22
2853.0,0.0
2854.0,0.0
2855.0,0.0
2856.0,0.0
2857.0,1.6718391692790112e-22
2858.0,0.0
2859.0,4.122686102160488e-22
2860.0,0.0
2861.0,0.0
2862.0,8.800689361112405e-24
2863.0,3.3159870998565484e-23
2864.0,0.0
2865.0,0.0
2866.0,0.0
2867.0,0.0
2868.0,3.851388415439692e-22
2869.0,2.185978161607489e-22
2870.0,6.752984232520431e-22
2871.0,1.028141039526834e-23
2872.0,0.0
2873.0,0.0
2874.0,0.0
2875.0,3.122304629541869e-22
2876.0,3.2256765029054005e-22
2877.0,0.0
2878.0,0.0
2879.0,4.495040157383135e-22
2880.0,0.0
2881.0,0.0
2882.0,2.3809350801974166e-22
2883.0,4.783681927234871e-22
2884.0,1.5197859994350084e-22
2885.0,0.0
2886.0,0.0
2887.0,0.0
2888.0,9.08553838849921e-22
2889.0,1.2312646065490923e-21
2890.0,1.064995505959246e-21
2891.0,8.749193830981685e-22
2892.0,2.3234807460506874e-22
2893.0,0.0
2894.0,5.113792353885396e-22
2895.0,0.0
2896.0,4.2733455958027037e-23
2897.0,3.4582837107409954e-22
2898.0,0.0
2899.0,0.0
2900.0,0.0
2901.0,6.999044472195176e-22
2902.0,0.0
2903.0,0.0
2904.0,0.0
2905.0,2.9526806269645504e-22
2906.0,1.7311164326346417e-22
2907.0,2.738728738665615e-22
2908.0,5.584512924025281e-22
2909.0,0.0
2910.0,7.660055973564396e-22
2911.0,4.499366760442034e-22
2912.0,0.0
2913.0,2.700421661529036e-22
2914.0,0.0
2915.0,3.7698064464474314e-22
2916.0,0.0
2917.0,0.0
2918.0,0.0
2919.0,1.39488688978518e-22
2920.0,9.574982933517805e-23
2921.0,3.978137289943539e-22
2922.0,5.987013689862119e-22
2923.0,3.554544032034376e-22
2924.0,4.169919785783844e-22
2925.0,5.797675573299943e-22
2926.0,5.193305846328506e-23
2927.0,8.270422154120614e-22
2928.0,5.166004382738185e-22
2929.0,0.0
2930.0,1.6389747345911347e-22
2931.0,1.127704622108359e-21
2932.0,0.0
2933.0,9.148245961637856e-22
2934.0,0.0
2935.0,6.149144852385603e-22
2936.0,4.996463466537747e-22
2937.0,0.0
2938.0,0.0
2939.0,0.0
2940.0,0.0
2941.0,5.477955479033716e-22
2942.0,0.0
2943.0,0.0
2944.0,0.0
2945.0,0.0
2946.0,1.656337548888773e-22
2947.0,0.0
2948.0,2.475836451024107e-22
2949.0,0.0
2950.0,1.646326016602856e-22
2951.0,2.1822381790180033e-22
2952.0,4.928136626153832e-22
2953.0,2.5828608835635466e-22
2954.0,6.259711151771498e-22
2955.0,0.0
2956.0,0.0
2957.0,4.798742625821266e-22
2958.0,0.0
2959.0,0.0
2960.0,0.0
2961.0,7.200108988407411e-23
2962.0,0.0
2963.0,3.418862140728058e-22
2964.0,3.5200569163902894e-22
2965.0,2.4174052636716907e-22
2966.0,0.0
2967.0,6.8505475485891175e-22
2968.0,2.0076986407938705e-22
2969.0,0.0
2970.0,0.0
2971.0,3.1123379177275785e-22
2972.0,0.0
2973.0,4.625474158410912e-22
2974.0,0.0
2975.0,0.0
2976.0,0.0
2977.0,6.198896274310728e-23
2978.0,2.096693460985359e-22
2979.0,0.0
2980.0,4.518943044555331e-22
2981.0,0.0
2982.0,0.0
2983.0,0.0
2984.0,0.0
2985.0,7.736937430328969e-22
2986.0,0.0
2987.0,2.7950305642476194e-22
2988.0,0.0
2989.0,0.0
2990.0,8.943174662983863e-23
2991.0,0.0
2992.0,4.505326521154276e-22
2993.0,0.0
2994.0,1.4386980551243454e-22
2995.0,3.9321382263257044e-22
2996.0,0.0
2997.0,1.6394017830753668e-22
2998.0,0.0
2999.0,0.0
3000.0,0.0
3001.0,2.499715055040649e-22
3002.0,1.0286252477116843e-21
3003.0,0.0
3004.0,8.004732064781667e-22
3005.0,2.601493069801111e-22
3006.0,5.658792367863854e-22
3007.0,0.0
3008.0,6.189735584483928e-22
3009.0,0.0
3010.0,1.597701112320986e-22
3011.0,1.8207481423986616e-22
3012.0,1.8904056570159184e-22
3013.0,0.0
3014.0,0.0
3015.0,0.0
3016.0,0.0
3017.0,0.0
3018.0,1.6112693037435503e-22
3019.0,6.785786997756189e-22
3020.0,4.96906560866804e-22
3021.0,0.0
3022.0,2.2796110768171407e-22
3023.0,0.0
3024.0,0.0
3025.0,8.287998484245128e-22
3026.0,5.716163148255857e-22
3027.0,2.113473622617149e-22
3028.0,0.0
3029.0,5.597592996985928e-22
3030.0,1.9332248057836703e-22
3031.0,2.9394082930002453e-22
3032.0,0.0
3033.0,6.540890348004537e-23
3034.0,0.0
3035.0,0.0
3036.0,5.996019170333277e-24
3037.0,0.0
3038.0,0.0
3039.0,0.0
3040.0,0.0
3041.0,3.098169100199294e-22
3042.0,2.192508858030702e-22
3043.0,5.464504056449328e-23
3044.0,4.289554589479904e-22
3045.0,2.5008860045372605e-22
3046.0,0.0
3047.0,1.1235149567296333e-21
3048.0,0.0
3049.0,0.0
3050.0,0.0
3051.0,0.0
3052.0,0.0
3053.0,1.692186470576411e-22
3054.0,3.6527323651824784e-24
3055.0,0.0
3056.0,6.439070681414316e-22
3057.0,1.9128845127230607e-22
3058.0,0.0
3059.0,0.0
3060.0,5.372051793505767e-22
3061.0,8.452697796832884e-23
3062.0,0.0
3063.0,7.834069844179191e-23
3064.0,8.752598616019647e-23
3065.0,0.0
3066.0,2.6132451947459866e-22
3067.0,0.0
3068.0,1.5957067256361865e-23
3069.0,1.6492805560036223e-22
3070.0,0.0
3071.0,0.0
3072.0,2.8592897924097442e-22
3073.0,1.8657076978342736e-22
3074.0,6.34536434643605e-22
3075.0,8.034486882350523e-22
3076.0,0.0
3077.0,0.0
3078.0,2.4125351878110565e-22
3079.0,4.983270773395107e-22
3080.0,3.7899606157628886e-22
3081.0,1.569179202723683e-22
3082.0,0.0
3083.0,5.251012494407273e-22
3084.0,7.126017934696705e-22
3085.0,1.2412794880288894e-22
3086.0,0.0
3087.0,0.0
3088.0,0.0
3089.0,0.0
3090.0,0.0
3091.0,0.0
3092.0,3.418485034667104e-24
3093.0,1.3164458322761988e-22
3094.0,0.0
3095.0,2.816277127462248e-22
3096.0,0.0
3097.0,9.295309762146992e-23
3098.0,2.9250126020620586e-23
3099.0,6.973017430450175e-22
3100.0,2.1159229299175918e-22
3101.0,0.0
3102.0,0.0
3103.0,0.0
3104.0,3.2480240909656087e-22
3105.0,3.440449846916403e-22
3106.0,3.4477706970934335e-22
3107.0,1.625782193626757e-22
3108.0,2.081939101334047e-22
3109.0,2.423701274306275e-22
3110.0,3.2768033604018926e-22
3111.0,0.0
3112.0,3.1146606763703973e-22
3113.0,4.851146499149853e-23
3114.0,0.0
3115.0,0.0
3116.0,1.1780393742469995e-22
3117.0,0.0
3118.0,0.0
3119.0,4.241021093640741e-22
3120.0,0.0
3121.0,7.230560948902022e-22
3122.0,0.0
3123.0,2.9170223532765463e-22
3124.0,0.0
3125.0,3.7365976693897528e-22
3126.0,0.0
3127.0,0.0
3128.0,3.275194928138672e-22
3129.0,0.0
3130.0,2.1184939337895263e-22
3131.0,0.0
3132.0,0.0
3133.0,0.0
3134.0,0.0
3135.0,1.4420377519448583e-22
3136.0,0.0
3137.0,0.0
3138.0,1.7106900329192865e-22
3139.0,1.4720410160872823e-22
3140.0,2.926887295123329e-23
3141.0,2.562876435802574e-22
3142.0,1.3265391638477993e-22
3143.0,1.317201077749917e-22
3144.0,5.27081391501096e-24
3145.0,0.0
3146.0,0.0
3147.0,3.665440057222152e-22
3148.0,0.0
3149.0,0.0
3150.0,0.0
3151.0,2.4469035157636607e-22
3152.0,0.0
3153.0,5.190468411831431e-22
3154.0,0.0
3155.0,2.3774150079319377e-22
3156.0,3.3635115582041746e-22
3157.0,0.0
3158.0,0.0
3159.0,0.0
3160.0,1.054989949431965e-23
3161.0,6.640888584296508e-22
3162.0,3.190410463328315e-22
3163.0,0.0
3164.0,6.616794991181372e-22
3165.0,0.0
3166.0,3.8603555193698475e-23
3167.0,1.628714616752217e-22
3168.0,1.5060996692904502e-22
3169.0,5.980069855417494e-23
3170.0,0.0
3171.0,0.0
3172.0,0.0
3173.0,1.8123366641318348e-22
3174.0,0.0
3175.0,1.9117914875601814e-22
3176.0,0.0
3177.0,8.667486169324673e-23
3178.0,3.852553308146977e-22
3179.0,0.0
3180.0,0.0
3181.0,0.0
3182.0,3.381492992179637e-23
3183.0,2.0262959031075057e-22
3184.0,5.402219637016515e-22
3185.0,0.0
3186.0,0.0
3187.0,3.754835012371507e-23
3188.0,0.0
3189.0,1.1646317263107038e-21
3190.0,0.0
3191.0,9.269221643901965e-23
3192.0,6.493788507107815e-23
3193.0,0.0
3194.0,2.61507623231579e-22
3195.0,0.0
3196.0,0.0
3197.0,7.358785069539679e-23
3198.0,2.845375808560419e-22
3199.0,0.0
3200.0,1.9606503372971206e-22
3201.0,0.0
3202.0,4.475140566914666e-24
3203.0,3.897015370514934e-23
3204.0,2.9137412852848084e-22
3205.0,6.235512021990239e-22
3206.0,1.650379376275944e-23
3207.0,7.02280198358327e-23
3208.0,2.0592504888634334e-24
3209.0,0.0
3210.0,0.0
3211.0,0.0
3212.0,2.2171421549679928e-22
3213.0,3.2130666505833456e-22
3214.0,0.0
3215.0,0.0
3216.0,0.0
3217.0,0.0
3218.0,6.853309102006638e-22
3219.0,0.0
3220.0,0.0
3221.0,4.776282306974383e-22
3222.0,0.0
3223.0,0.0
3224.0,0.0
3225.0,0.0
3226.0,0.0
3227.0,1.3552503223177742e-22
3228.0,1.7164014441670543e-22
3229.0,5.809693864034186e-22
3230.0,2.2165002501262364e-22
3231.0,0.0
3232.0,0.0
3233.0,9.58976135281144e-24
3234.0,1.8749742320950928e-22
3235.0,0.0
3236.0,1.1075437518085042e-22
3237.0,0.0
3238.0,4.22537971531414e-22
3239.0,0.0
3240.0,4.44834053562829e-22
3241.0,4.851741102121754e-22
3242.0,0.0
3243.0,3.9179891840674345e-22
3244.0,9.217502520121569e-23
3245.0,1.4105981640237357e-22
3246.0,0.0
3247.0,0.0
3248.0,9.061848172280389e-23
3249.0,4.585107249921128e-22
3250.0,2.4239156527807305e-23
3251.0,6.366861043701899e-22
3252.0,0.0
3253.0,0.0
3254.0,0.0
3255.0,2.347015407287065e-22
3256.0,3.7744643859501153e-22
3257.0,0.0
3258.0,1.048831281592405e-22
3259.0,8.515307688152731e-23
3260.0,0.0
3261.0,0.0
3262.0,0.0
3263.0,0.0
3264.0,3.1484467199574483e-22
3265.0,0.0
3266.0,1.4295400132427144e-22
3267.0,1.2478967199245497e-22
3268.0,0.0
3269.0,2.1951149690209547e-22
3270.0,6.800416774828478e-22
3271.0,4.949073231608903e-22
3272.0,9.59761990067656e-22
3273.0,7.745990954828819e-22
3274.0,0.0
3275.0,2.759089946059533e-22
3276.0,3.235231102110826e-22
3277.0,0.0
3278.0,0.0
3279.0,0.0
3280.0,4.605393886158122e-23
3281.0,0.0
3282.0,0.0
3283.0,0.0
3284.0,1.7929851234105e-22
3285.0,0.0
3286.0,1.6031053385679e-22
3287.0,1.7315396348606566e-22
3288.0,0.0
3289.0,0.0
3290.0,0.0
3291.0,1.1142662887224595e-22
3292.0,1.0106667527944777e-22
3293.0,0.0
3294.0,0.0
3295.0,8.98140534784643e-22
3296.0,2.1840335709047984e-22
3297.0,6.807026359380813e-22
3298.0,0.0
3299.0,0.0
3300.0,2.526595774853529e-22
3301.0,0.0
3302.0,1.3452943780066257e-23
3303.0,0.0
3304.0,0.0
3305.0,4.868805891694401e-22
3306.0,0.0
3307.0,0.0
3308.0,2.0347884156403764e-22
3309.0,0.0
3310.0,0.0
3311.0,0.0
3312.0,0.0
3313.0,1.463699797993849e-22
3314.0,1.1450034885636989e-23
3315.0,0.0
3316.0,2.317984180384079e-22
3317.0,0.0
3318.0,3.67036963805293e-23
3319.0,1.3174259793562719e-22
3320.0,9.807924963931731e-23
3321.0,0.0
3322.0,0.0
3323.0,3.4894310597864234e-22
3324.0,0.0
3325.0,3.3553608381361343e-22
3326.0,5.338084039321966e-22
3327.0,7.103294217823767e-22
3328.0,4.253351084718985e-23
3329.0,0.0
3330.0,0.0
3331.0,0.0
3332.0,7.021369908016287e-22
3333.0,6.764002597646925e-23
3334.0,2.261513329411773e-22
3335.0,0.0
3336.0,3.4501210270444337e-22
3337.0,4.132820756590269e-22
3338.0,0.0
3339.0,1.6299808308915448e-22
3340.0,4.015450252240025e-22
3341.0,1.8859996138227898e-22
3342.0,3.1880553785989864e-22
3343.0,2.9595764749669005e-22
3344.0,1.0823829726013134e-23
3345.0,3.014401260577892e-22
3346.0,5.541660985932637e-22
3347.0,0.0
3348.0,6.487374068460726e-22
3349.0,9.628164816382464e-22
3350.0,0.0
3351.0,0.0
3352.0,3.5361881053261915e-22
3353.0,0.0
3354.0,3.5355741632339984e-22
3355.0,0.0
3356.0,4.616643793767311e-22
3357.0,0.0
3358.0,0.0
3359.0,0.0
3360.0,0.0
3361.0,0.0
3362.0,3.165360133210184e-23
3363.0,0.0
3364.0,0.0
3365.0,4.280531395414897e-22
3366.0,0.0
3367.0,2.693147312418734e-22
3368.0,3.128936500651533e-22
3369.0,0.0
3370.0,8.71499536942958e-22
3371.0,5.261823068641662e-22
3372.0,0.0
3373.0,0.0
3374.0,0.0
3375.0,0.0
3376.0,4.915405006303397e-22
3377.0,0.0
3378.0,1.9524176837562257e-22
3379.0,1.580632555282374e-22
3380.0,0.0
3381.0,7.974890062876591e-22
3382.0,6.410215268511086e-22
3383.0,4.620145709196005e-22
3384.0,0.0
3385.0,1.9892916098888816e-22
3386.0,6.805518235187662e-22
3387.0,2.0558137702141994e-22
3388.0,2.55395910050641e-22
3389.0,4.578875670159397e-22
3390.0,0.0
3391.0,0.0
3392.0,3.0419840970992167e-22
3393.0,5.0997131735648405e-23
3394.0,1.825397090777361e-22
3395.0,4.188225886511649e-22
3396.0,2.5025663685690653e-23
3397.0,7.5958041807582295e-22
3398.0,7.040524093796716e-22
3399.0,3.6315683210810747e-22
3400.0,0.0
3401.0,2.210081829619621e-22
3402.0,0.0
3403.0,0.0
3404.0,0.0
3405.0,6.773664538818596e-22
3406.0,0.0
3407.0,0.0
3408.0,0.0
3409.0,2.9998707760147264e-22
3410.0,0.0
3411.0,3.583104794046918e-23
3412.0,0.0
3413.0,1.7870319609948888e-22
3414.0,0.0
3415.0,1.7492990577063582e-22
3416.0,0.0
3417.0,0.0
3418.0,1.351585830304302e-22
3419.0,0.0
3420.0,0.0
3421.0,0.0
3422.0,0.0
3423.0,5.9719876147799655e-22
3424.0,0.0
3425.0,2.1010322605947963e-22
3426.0,3.806953113318687e-22
3427.0,3.8905368886309396e-22
3428.0,0.0
3429.0,8.307527860246545e-22
3430.0,0.0
3431.0,5.2325675850458905e-23
3432.0,0.0
3433.0,0.0
3434.0,0.0
3435.0,0.0
3436.0,0.0
3437.0,1.718188942540221e-22
3438.0,3.2737449132791047e-22
3439.0,0.0
3440.0,0.0
3441.0,0.0
3442.0,0.0
3443.0,0.0
3444.0,3.926566198334082e-22
3445.0,1.193391033686738e-22
3446.0,2.926348428078234e-22
3447.0,0.0
3448.0,7.707597292965152e-23
3449.0,0.0
3450.0,0.0
3451.0,0.0
3452.0,4.337548824248973e-22
3453.0,0.0
3454.0,3.79079307604939e-22
3455.0,0.0
3456.0,0.0
3457.0,0.0
3458.0,5.486160117025773e-22
3459.0,0.0
3460.0,0.0
3461.0,0.0
3462.0,0.0
3463.0,0.0
3464.0,0.0
3465.0,0.0
3466.0,1.1322844229863481e-22
3467.0,0.0
3468.0,0.0
3469.0,4.613861241240568e-22
3470.0,1.7544947412116136e-22
3471.0,1.171018832536455e-22
3472.0,0.0
3473.0,8.065511609611687e-23
3474.0,0.0
3475.0,0.0
3476.0,1.9063142067764682e-22
3477.0,5.378773264968824e-22
3478.0,0.0
3479.0,0.0
3480.0,0.0
3481.0,9.374677925224496e-22
3482.0,3.3458877309527773e-22
3483.0,0.0
3484.0,5.80867767249434e-22
3485.0,5.775620903841293e-23
3486.0,0.0
3487.0,1.2576709508081591e-23
3488.0,0.0
3489.0,0.0
3490.0,9.03259742936006e-22
3491.0,0.0
3492.0,1.8677194787592335e-22
3493.0,0.0
3494.0,2.896949698848065e-22
3495.0,5.347552623025404e-22
3496.0,8.181475968963101e-23
3497.0,0.0
3498.0,2.913195097042297e-22
3499.0,3.7158198268574076e-23
3500.0,0.0
3501.0,0.0
3502.0,2.394461968825027e-22
3503.0,1.2512884492221781e-23
3504.0,0.0
3505.0,2.788961819948944e-22
3506.0,7.499704477919851e-22
3507.0,0.0
3508.0,2.786370655633346e-22
3509.0,0.0
3510.0,0.0
3511.0,0.0
3512.0,2.597221341793145e-22
3513.0,0.0
3514.0,1.0154717697181871e-22
3515.0,0.0
3516.0,1.8857117870174413e-22
3517.0,7.487915683897776e-22
3518.0,0.0
3519.0,0.0
3520.0,5.01359983653581e-22
3521.0,0.0
3522.0,0.0
3523.0,0.0
3524.0,8.55700117978557e-22
3525.0,2.8718680259550015e-22
3526.0,0.0
3527.0,0.0
3528.0,0.0
3529.0,0.0
3530.0,0.0
3531.0,0.0
3532.0,0.0
3533.0,0.0
3534.0,7.589927295254227e-23
3535.0,0.0
3536.0,0.0
3537.0,0.0
3538.0,1.801536059477239e-22
3539.0,2.0826492598591167e-22
3540.0,0.0
3541.0,0.0
3542.0,0.0
3543.0,2.2297063033996987e-22
3544.0,1.2850461391704535e-22
3545.0,0.0
3546.0,0.0
3547.0,1.4292427834175334e-22
3548.0,0.0
3549.0,0.0
3550.0,1.8609224985728623e-22
3551.0,0.0
3552.0,0.0
3553.0,4.928248881423008e-22
3554.0,1.6194083587250804e-22
3555.0,1.4416776985248954e-22
3556.0,5.035115716621611e-22
3557.0,0.0
3558.0,0.0
3559.0,3.287877166514507e-22
3560.0,2.480416910636395e-22
3561.0,1.6027610261723664e-22
3562.0,0.0
3563.0,4.363305037707354e-22
3564.0,3.667628230524835e-22
3565.0,4.956441078298583e-22
3566.0,2.1163290154013675e-22
3567.0,7.506302709850556e-24
3568.0,0.0
3569.0,0.0
3570.0,0.0
3571.0,0.0
3572.0,6.593060244736955e-22
3573.0,2.297756396093569e-22
3574.0,0.0
3575.0,1.0688408063130163e-22
3576.0,0.0
3577.0,7.360538997343485e-22
3578.0,1.8098666165066974e-22
3579.0,0.0
3580.0,0.0
3581.0,0.0
3582.0,0.0
3583.0,0.0
3584.0,1.3416298664987498e-22
3585.0,0.0
3586.0,3.139013238405648e-22
3587.0,3.800753297780925e-22
3588.0,0.0
3589.0,3.4169544896230237e-22
3590.0,2.147206816437269e-23
3591.0,8.371300306409774e-22
3592.0,0.0
3593.0,6.081406704261972e-22
3594.0,0.0
3595.0,0.0
3596.0,3.888459019109398e-22
3597.0,1.7009886657887645e-22
3598.0,1.7381224517379337e-22
3599.0,5.868166930915998e-22
3600.0,6.656473041921152e-22
3601.0,3.073280394737332e-22
3602.0,2.0655945152750152e-24
3603.0,0.0
3604.0,1.0207059960583758e-22
3605.0,1.925434681097893e-22
3606.0,0.0
3607.0,4.241534559463378e-22
3608.0,0.0
3609.0,1.3512618567428657e-23
3610.0,1.0946967755130289e-23
3611.0,0.0
3612.0,2.0024575499333889e-22
3613.0,0.0
3614.0,2.0765835133917847e-22
3615.0,2.1482385888659095e-22
3616.0,8.926533691149584e-23
3617.0,2.7982866123138123e-22
3618.0,0.0
3619.0,0.0
3620.0,0.0
3621.0,0.0
3622.0,0.0
3623.0,2.0432645764015484e-22
3624.0,0.0
3625.0,0.0
3626.0,0.0
3627.0,0.0
3628.0,0.0
3629.0,1.8626369020233547e-22
3630.0,2.3639502057222803e-22
3631.0,6.143891513318152e-22
3632.0,0.0
3633.0,0.0
3634.0,5.842236071515114e-22
3635.0,0.0
3636.0,1.0795797119190926e-21
3637.0,5.0188497676418955e-22
3638.0,3.414105194995971e-22
3639.0,0.0
3640.0,0.0
3641.0,2.3456906230672414e-23
3642.0,3.524721741635571e-23
3643.0,0.0
3644.0,1.8889658101179706e-22
3645.0,9.133396695966554e-22
3646.0,8.975096176337192e-22
3647.0,5.753517934441926e-22
3648.0,1.655034871481339e-22
3649.0,0.0
3650.0,0.0
3651.0,0.0
3652.0,5.136074423673889e-22
3653.0,1.2182826696959693e-22
3654.0,0.0
3655.0,1.12247006306141e-22
3656.0,4.720342205586631e-22
3657.0,0.0
3658.0,2.288739461801669e-22
3659.0,0.0
3660.0,6.599754124537758e-23
3661.0,3.8000518361095666e-22
3662.0,0.0
3663.0,7.875372766540453e-23
3664.0,0.0
3665.0,0.0
3666.0,0.0
3667.0,0.0
3668.0,3.0199457095071728e-22
3669.0,0.0
3670.0,0.0
3671.0,0.0
3672.0,0.0
3673.0,0.0
3674.0,9.611929855769486e-23
3675.0,0.0
3676.0,0.0
3677.0,0.0
3678.0,0.0
3679.0,2.787014171234735e-23
3680.0,1.9449408830960925e-22
3681.0,0.0
3682.0,3.2561376694753297e-22
3683.0,0.0
3684.0,1.6537642658766182e-22
3685.0,0.0
3686.0,2.8450364821431484e-23
3687.0,3.7969504731540686e-22
3688.0,0.0
3689.0,0.0
3690.0,2.461024169312003e-22
