wavenumber,intensity
2807.0,0.0
2808.0,0.0
2809.0,3.33967818176651e-22
2810.0,0.0
2811.0,0.0
2812.0,0.0
2813.0,0.0
2814.0,2.726108647716686e-22
2815.0,1.4292079075448587e-23
2816.0,0.0
2817.0,0.0
2818.0,5.269091141719108e-24
2819.0,4.971099292851211e-22
2820.0,6.110200878374574e-22
2821.0,2.670202910318521e-22
2822.0,0.0
2823.0,0.0
2824.0,0.0
2825.0,0.0
2826.0,0.0
2827.0,0.0
2828.0,3.569479601012276e-23
2829.0,0.0
2830.0,8.364819817139825e-23
2831.0,6.508879933865328e-24
2832.0,1.7319504151699996e-22
2833.0,4.196837408845623e-22
2834.0,0.0
2835.0,0.0
2836.0,0.0
2837.0,0.0
2838.0,0.0
2839.0,0.0
2840.0,1.0005283877588618e-21
2841.0,0.0
2842.0,6.571440448764212e-22
2843.0,1.076970340694338e-23
2844.0,0.0
2845.0,3.9545604726111106e-22
2846.0,1.3861293760611964e-22
2847.0,5.047955249189263e-22
2848.0,2.1852235891891045e-22
2849.0,3.858423429653925e-23
2850.0,0.0
2851.0,5.745420663552328e-22
2852.0,0.0
2853.0,0.0
2854.0,1.9893733011886636e-22
2855.0,2.5156868643605348e-22
2856.0,4.892029800704907e-22
2857.0,1.0795656135031969e-22
2858.0,4.811086277705362e-22
2859.0,0.0
2860.0,0.0
2861.0,1.6744746376350466e-22
2862.0,0.0
2863.0,5.824562389650202e-22
2864.0,0.0
2865.0,0.0
2866.0,4.700918364745626e-22
2867.0,0.0
2868.0,0.0
2869.0,0.0
2870.0,0.0
2871.0,0.0
2872.0,2.277042917547083e-22
2873.0,2.2661756502396897e-22
2874.0,2.88950068973484e-23
2875.0,1.9009437825665686e-22
2876.0,3.628165850745228e-22
2877.0,0.0
2878.0,6.88548805974609e-23
2879.0,0.0
2880.0,3.8437771361636733e-22
2881.0,2.631861053266874e-23
2882.0,0.0
2883.0,2.967073983530601e-22
2884.0,6.881887941682499e-22
2885.0,0.0
2886.0,5.203672616693978e-22
2887.0,0.0
2888.0,7.710009015077934e-22
2889.0,4.573959660888694e-22
2890.0,1.0232813052405688e-21
2891.0,5.163681915999839e-22
2892.0,4.720804205750487e-22
2893.0,0.0
2894.0,3.1259994253054244e-23
2895.0,0.0
2896.0,1.7420098474910427e-22
2897.0,4.9041921405688205e-23
2898.0,3.311464907276835e-22
2899.0,0.0
2900.0,6.808247638289144e-22
2901.0,2.088693412596146e-22
2902.0,9.132114206956037e-22
2903.0,6.735356489126435e-23
2904.0,2.6456986271429246e-22
2905.0,7.746436100626885e-24
2906.0,0.0
2907.0,0.0
2908.0,1.475702741686197e-22
2909.0,8.106453482507955e-23
2910.0,2.0833292623945215e-22
2911.0,6.027864428084778e-22
2912.0,0.0
2913.0,2.4087159844150467e-22
2914.0,5.77584221049513e-22
2915.0,1.3526661303899766e-23
2916.0,2.450096392025145e-22
2917.0,6.566474064363566e-23
2918.0,0.0
2919.0,0.0
2920.0,0.0
2921.0,0.0
2922.0,4.043264062855763e-22
2923.0,6.824436502862215e-22
2924.0,1.1755589116534962e-22
2925.0,4.624878467942127e-23
2926.0,7.448576835504688e-23
2927.0,3.5950448569890805e-22
2928.0,1.6262913482322447e-22
2929.0,0.0
2930.0,0.0
2931.0,0.0
2932.0,3.9747881027468355e-22
2933.0,0.0
2934.0,0.0
2935.0,3.2844128268978983e-22
2936.0,0.0
2937.0,6.377391142505671e-22
2938.0,0.0
2939.0,0.0
2940.0,0.0
2941.0,3.4382804312434445e-22
2942.0,4.859165804011436e-22
2943.0,0.0
2944.0,2.568945830601201e-22
2945.0,5.380680281683644e-22
2946.0,0.0
2947.0,0.0
2948.0,0.0
2949.0,3.1794807087293263e-22
2950.0,3.530016175645617e-22
2951.0,0.0
2952.0,0.0
2953.0,1.1316671632555081e-21
2954.0,8.872601615400768e-23
2955.0,1.0727332201617668e-21
2956.0,6.840463838882493e-22
2957.0,2.5605001153008605e-22
2958.0,0.0
2959.0,4.620743723013095e-22
2960.0,0.0
2961.0,0.0
2962.0,0.0
2963.0,4.958512471415654e-23
2964.0,4.725159151650737e-22
2965.0,0.0
2966.0,1.0967203338364085e-22
2967.0,0.0
2968.0,0.0
2969.0,7.561109668490203e-23
2970.0,1.4299272820393685e-22
2971.0,0.0
2972.0,0.0
2973.0,0.0
2974.0,4.369341450695125e-22
2975.0,1.4565055680480418e-22
2976.0,3.2480826290076984e-25
2977.0,5.569371295820554e-22
2978.0,0.0
2979.0,0.0
2980.0,0.0
2981.0,0.0
2982.0,0.0
2983.0,0.0
2984.0,2.7713602761775683e-22
2985.0,0.0
2986.0,4.829846005263647e-22
2987.0,1.6987166433436641e-22
2988.0,0.0
2989.0,1.9514121507597748e-24
2990.0,0.0
2991.0,0.0
2992.0,4.55834484098689e-22
2993.0,0.0
2994.0,0.0
2995.0,3.1679831173591314e-23
2996.0,4.611956378466972e-22
2997.0,4.1918387359689373e-22
2998.0,6.893147166317458e-22
2999.0,2.0113883444836732e-22
3000.0,0.0
3001.0,4.796493656339939e-23
3002.0,0.0
3003.0,7.2472511436106575e-22
3004.0,7.673827667983897e-23
3005.0,0.0
3006.0,5.152068250664296e-22
3007.0,0.0
3008.0,0.0
3009.0,0.0
3010.0,6.277061107993699e-23
3011.0,0.0
3012.0,0.0
3013.0,0.0
3014.0,0.0
3015.0,6.8746421379733e-22
3016.0,0.0
3017.0,0.0
3018.0,4.802895260181361e-22
3019.0,0.0
3020.0,7.637581994835325e-23
3021.0,1.5136796904709047e-22
3022.0,0.0
3023.0,0.0
3024.0,0.0
3025.0,0.0
3026.0,0.0
3027.0,0.0
3028.0,2.502513999475505e-22
3029.0,5.386773725378927e-22
3030.0,0.0
3031.0,0.0
3032.0,0.0
3033.0,2.330883385388896e-22
3034.0,1.9869816723621318e-22
3035.0,0.0
3036.0,1.3482063182094011e-22
3037.0,5.2099143708163055e-22
3038.0,1.6694626288471023e-22
3039.0,0.0
3040.0,5.213574771441281e-22
3041.0,2.1778771919106786e-22
3042.0,1.829096018579199e-22
3043.0,0.0
3044.0,1.0033497398531921e-22
3045.0,1.069792684568062e-22
3046.0,0.0
3047.0,0.0
3048.0,0.0
3049.0,0.0
3050.0,2.8505027246169567e-22
3051.0,7.459050402544111e-22
3052.0,1.042383582017113e-22
3053.0,0.0
3054.0,2.1799923207413056e-22
3055.0,7.152154242933301e-23
3056.0,0.0
3057.0,0.0
3058.0,1.3788513810375942e-22
3059.0,0.0
3060.0,0.0
3061.0,3.715173077380088e-22
3062.0,2.424989594303006e-22
3063.0,0.0
3064.0,1.0663680000049811e-23
3065.0,0.0
3066.0,0.0
3067.0,9.067788472341303e-23
3068.0,6.43847430544228e-22
3069.0,0.0
3070.0,0.0
3071.0,0.0
3072.0,2.179986948946682e-22
3073.0,0.0
3074.0,0.0
3075.0,5.221942552763381e-22
3076.0,3.052026098771382e-22
3077.0,6.620454906892972e-22
3078.0,9.651584075722605e-22
3079.0,0.0
3080.0,0.0
3081.0,0.0
3082.0,0.0
3083.0,0.0
3084.0,0.0
3085.0,9.543171064519337e-24
3086.0,1.2899628952951546e-22
3087.0,2.431346499784432e-22
3088.0,0.0
3089.0,7.0402906260418555e-22
3090.0,2.624939263965428e-22
3091.0,3.439190087512777e-23
3092.0,5.888885075967912e-23
3093.0,0.0
3094.0,4.239276308579306e-22
3095.0,5.341625167610944e-23
3096.0,5.310056837262487e-22
3097.0,0.0
3098.0,0.0
3099.0,3.3622934904707426e-22
3100.0,2.366868192364642e-22
3101.0,2.789717258281735e-22
3102.0,0.0
3103.0,4.884510152828157e-22
3104.0,5.019979415728897e-22
3105.0,0.0
3106.0,1.0979596282406564e-22
3107.0,0.0
3108.0,0.0
3109.0,0.0
3110.0,2.6484696567976886e-22
3111.0,6.56463648590224e-24
3112.0,5.946280150236428e-22
3113.0,2.0171196400025214e-22
3114.0,8.831276362288934e-22
3115.0,1.4835464951400725e-22
3116.0,5.2938274369219176e-23
3117.0,4.6621768852383276e-23
3118.0,2.1428190140068784e-22
3119.0,0.0
3120.0,0.0
3121.0,0.0
3122.0,4.837936537919402e-22
3123.0,3.658060188637449e-22
3124.0,0.0
3125.0,0.0
3126.0,4.0191813779651606e-22
3127.0,8.405022312568816e-22
3128.0,0.0
3129.0,6.119253463286627e-23
3130.0,5.926771995458834e-22
3131.0,1.868818876418496e-22
3132.0,2.2433857380952517e-23
3133.0,0.0
3134.0,2.6661989729487265e-22
3135.0,0.0
3136.0,3.9586923764793663e-23
3137.0,2.80596517870773e-22
3138.0,0.0
3139.0,0.0
3140.0,0.0
3141.0,0.0
3142.0,0.0
3143.0,0.0
3144.0,5.308536597883757e-22
3145.0,2.1759318194211796e-22
3146.0,0.0
3147.0,4.826495937248724e-22
3148.0,3.800169634301459e-22
3149.0,2.479985715561341e-22
3150.0,2.863323088820094e-22
3151.0,6.730538790288426e-22
3152.0,5.908845223840958e-22
3153.0,9.456489489448802e-23
3154.0,0.0
3155.0,1.2368948227309988e-22
3156.0,0.0
3157.0,0.0
3158.0,0.0
3159.0,7.825689207296849e-22
3160.0,2.2776944508164875e-22
3161.0,2.941129550789142e-22
3162.0,6.815435591307194e-22
3163.0,0.0
3164.0,2.0290654676686814e-22
3165.0,0.0
3166.0,0.0
3167.0,0.0
3168.0,0.0
3169.0,0.0
3170.0,1.340856261331251e-22
3171.0,0.0
3172.0,7.168316433793546e-23
3173.0,0.0
3174.0,1.0882868798458138e-22
3175.0,7.405273319674636e-23
3176.0,4.1202369273682626e-22
3177.0,3.7868597564894105e-22
3178.0,0.0
3179.0,0.0
3180.0,0.0
3181.0,8.205140773518514e-22
3182.0,4.484040422970397e-22
3183.0,0.0
3184.0,7.699279671780238e-23
3185.0,1.4023535640152958e-22
3186.0,0.0
3187.0,0.0
3188.0,0.0
3189.0,6.898654674372631e-23
3190.0,5.402724028519471e-22
3191.0,2.722606766477372e-22
3192.0,4.0867241143478266e-22
3193.0,0.0
3194.0,3.3890302971489685e-22
3195.0,0.0
3196.0,9.735390761080506e-23
3197.0,2.864542785022698e-22
3198.0,0.0
3199.0,0.0
3200.0,2.0113360432465927e-22
3201.0,0.0
3202.0,0.0
3203.0,4.3310023502008585e-22
3204.0,1.2747732119663073e-22
3205.0,0.0
3206.0,2.6016092791187207e-22
3207.0,0.0
3208.0,4.450646825209205e-22
3209.0,4.991041246085925e-22
3210.0,1.2467201558948287e-23
3211.0,0.0
3212.0,3.9542275404467907e-22
3213.0,5.822220719743263e-22
3214.0,0.0
3215.0,0.0
3216.0,2.0223643844316709e-22
3217.0,0.0
3218.0,1.2183401328353106e-22
3219.0,0.0
3220.0,0.0
3221.0,8.270234975787182e-23
3222.0,9.988343005785124e-23
3223.0,0.0
3224.0,1.6192887999443714e-23
3225.0,0.0
3226.0,0.0
3227.0,0.0
3228.0,0.0
3229.0,0.0
3230.0,1.185379613952212e-22
3231.0,3.2247137028782474e-22
3232.0,0.0
3233.0,4.70027782247851e-22
3234.0,1.1705403300196143e-22
3235.0,0.0
3236.0,2.5308454766651505e-22
3237.0,0.0
3238.0,4.222459868197433e-22
3239.0,1.9157157010812164e-22
3240.0,0.0
3241.0,3.076949185879866e-22
3242.0,1.0513932744507127e-22
3243.0,0.0
3244.0,1.7466976403285873e-22
3245.0,0.0
3246.0,9.816761585581086e-23
3247.0,5.694143916664257e-22
3248.0,0.0
3249.0,1.0061111901053633e-22
3250.0,0.0
3251.0,2.4941230951648847e-22
3252.0,1.806732479858363e-23
3253.0,1.120625203986232e-21
3254.0,0.0
3255.0,4.56946987500108e-22
3256.0,0.0
3257.0,0.0
3258.0,3.9635577598517796e-22
3259.0,0.0
3260.0,1.1859688258797615e-21
3261.0,1.198648922647816e-22
3262.0,0.0
3263.0,0.0
3264.0,9.169951415321118e-22
3265.0,7.508498582459499e-22
3266.0,0.0
3267.0,0.0
3268.0,4.03376011044104e-22
3269.0,0.0
3270.0,0.0
3271.0,6.540362194060452e-22
3272.0,0.0
3273.0,4.231936398060901e-23
3274.0,0.0
3275.0,8.295564084176635e-22
3276.0,0.0
3277.0,4.308656117547708e-22
3278.0,2.6068072255969634e-22
3279.0,0.0
3280.0,3.3117419120440983e-22
3281.0,0.0
3282.0,0.0
3283.0,0.0
3284.0,0.0
3285.0,1.1520132522034286e-22
3286.0,5.231513234767736e-22
3287.0,2.7102495956911207e-22
3288.0,0.0
3289.0,1.087438257208636e-21
3290.0,9.956665195363341e-23
3291.0,6.36302828800951e-22
3292.0,3.8613513849599036e-22
3293.0,2.6859464254868744e-22
3294.0,0.0
3295.0,2.5580167823262236e-22
3296.0,3.0389937388713796e-22
3297.0,0.0
3298.0,0.0
3299.0,5.212053311737053e-22
3300.0,0.0
3301.0,0.0
3302.0,6.65586907952298e-22
3303.0,4.0942362771638738e-22
3304.0,1.5208749868688935e-23
3305.0,0.0
3306.0,1.8620372050975204e-22
3307.0,3.187484772211992e-22
3308.0,1.0340245957903232e-21
3309.0,0.0
3310.0,4.450976319495567e-22
3311.0,2.5914266495399713e-22
3312.0,3.7225501195789826e-22
3313.0,3.045245748929294e-22
3314.0,0.0
3315.0,7.90434177727309e-22
3316.0,0.0
3317.0,3.1151336779385016e-22
3318.0,4.4365321188122315e-22
3319.0,0.0
3320.0,2.0663316449321297e-22
3321.0,0.0
3322.0,0.0
3323.0,0.0
3324.0,0.0
3325.0,0.0
3326.0,0.0
3327.0,1.1935117808907814e-22
3328.0,0.0
3329.0,1.4630179908348682e-22
3330.0,7.536383971891575e-22
3331.0,0.0
3332.0,5.1617934113429635e-22
3333.0,2.0495158277541502e-22
3334.0,0.0
3335.0,3.195160940797363e-22
3336.0,2.8696574539669136e-22
3337.0,4.2322006860490606e-22
3338.0,8.598425281005976e-22
3339.0,0.0
3340.0,3.835382802622864e-23
3341.0,7.837208739625392e-23
3342.0,0.0
3343.0,2.325104368273229e-22
3344.0,0.0
3345.0,0.0
3346.0,0.0
3347.0,4.578468562612287e-22
3348.0,5.666842546897524e-22
3349.0,3.367323960517912e-22
3350.0,6.312689064412797e-23
3351.0,0.0
3352.0,5.837413839255438e-22
3353.0,3.1490937151284255e-22
3354.0,0.0
3355.0,3.759744300327938e-23
3356.0,5.006793918712015e-23
3357.0,0.0
3358.0,0.0
3359.0,3.426593917950832e-22
3360.0,1.277841265212188e-22
3361.0,2.82153815748922e-22
3362.0,0.0
3363.0,0.0
3364.0,0.0
3365.0,1.619776971558053e-22
3366.0,0.0
3367.0,0.0
3368.0,4.040025664342126e-22
3369.0,1.2836355059449835e-22
3370.0,2.0789135770673393e-22
3371.0,2.0088855559413148e-22
3372.0,4.555074953187038e-22
3373.0,2.944012669837663e-22
3374.0,0.0
3375.0,9.89822587386598e-23
3376.0,1.881590262495217e-22
3377.0,0.0
3378.0,2.169759398075472e-22
3379.0,2.480415774155311e-22
3380.0,4.306531186060158e-22
3381.0,0.0
3382.0,7.66324626845704e-22
3383.0,6.498567458451236e-22
3384.0,0.0
3385.0,5.29368405211768e-23
3386.0,4.894370523045736e-22
3387.0,4.263976304677592e-22
3388.0,8.475019492282367e-23
3389.0,0.0
3390.0,0.0
3391.0,0.0
3392.0,3.86512432395413e-22
3393.0,0.0
3394.0,4.364313017803779e-22
3395.0,6.49978875503553e-22
3396.0,0.0
3397.0,0.0
3398.0,5.264809592809332e-22
3399.0,0.0
3400.0,0.0
3401.0,0.0
3402.0,0.0
3403.0,2.5595630325385955e-22
3404.0,2.994521758525077e-22
3405.0,5.778919078495256e-23
3406.0,4.586608051225519e-24
3407.0,0.0
3408.0,2.21377828126409e-22
3409.0,3.355347287063042e-22
3410.0,6.024186711641578e-22
3411.0,0.0
3412.0,4.513451049982051e-22
3413.0,0.0
3414.0,0.0
3415.0,3.362053893683618e-22
3416.0,1.5822916379179688e-22
3417.0,1.1356049131296098e-22
3418.0,0.0
3419.0,4.179034092837757e-22
3420.0,2.7071208852169984e-22
3421.0,3.6562919386609196e-22
3422.0,5.941101986457138e-22
3423.0,0.0
3424.0,0.0
3425.0,3.9549274278971642e-22
3426.0,9.22107806168725e-23
3427.0,9.6590474633088e-24
3428.0,3.0895176836147383e-22
3429.0,0.0
3430.0,0.0
3431.0,0.0
3432.0,0.0
3433.0,3.0392148558810946e-22
3434.0,0.0
3435.0,0.0
3436.0,7.394345996547304e-22
3437.0,7.585597755883958e-22
3438.0,3.1933919382784063e-22
3439.0,1.3269192940443987e-22
3440.0,6.642514594446792e-22
3441.0,1.82650477432029e-23
3442.0,4.015918612208731e-22
3443.0,0.0
3444.0,2.1115768320949479e-22
3445.0,0.0
3446.0,4.712325925321303e-22
3447.0,7.119195358529731e-23
3448.0,3.3779033233664406e-23
3449.0,5.537703277798536e-22
3450.0,2.66443744272899e-22
3451.0,2.9642838500165906e-22
3452.0,2.5352417975253253e-22
3453.0,1.448576850655592e-22
3454.0,0.0
3455.0,2.4573767553594318e-23
3456.0,2.47410124027332e-22
3457.0,1.9681654573502664e-22
3458.0,4.798924509700302e-22
3459.0,1.0231940617477414e-22
3460.0,1.4543850650023682e-22
3461.0,0.0
3462.0,0.0
3463.0,0.0
3464.0,3.738685717317657e-22
3465.0,0.0
3466.0,4.70129498891815e-22
3467.0,0.0
3468.0,0.0
3469.0,2.1239689190525277e-22
3470.0,0.0
3471.0,4.2098995921993535e-22
3472.0,4.436800558933613e-23
3473.0,2.0718098968144064e-23
3474.0,7.352985718502034e-22
3475.0,5.620066924542915e-22
3476.0,0.0
3477.0,5.392824602163479e-23
3478.0,5.605490096377401e-22
3479.0,0.0
3480.0,4.735155230472249e-22
3481.0,0.0
3482.0,0.0
3483.0,0.0
3484.0,0.0
3485.0,1.732605162046901e-22
3486.0,3.4154815553955314e-22
3487.0,0.0
3488.0,0.0
3489.0,3.3388920026583053e-22
3490.0,3.3633398992585166e-24
3491.0,4.102362523576967e-23
3492.0,2.0318465895224836e-22
3493.0,0.0
3494.0,5.027560249080522e-22
3495.0,0.0
3496.0,0.0
3497.0,3.1493781696243817e-22
3498.0,0.0
3499.0,4.501064984423517e-22
3500.0,0.0
3501.0,2.008568692322285e-23
3502.0,0.0
3503.0,2.917959488271572e-22
3504.0,5.26278330200079e-22
3505.0,5.81980838501584e-22
3506.0,0.0
3507.0,2.5290106786810396e-22
3508.0,1.478948789115477e-22
3509.0,0.0
3510.0,0.0
3511.0,0.0
3512.0,0.0
3513.0,0.0
3514.0,5.602185447640944e-22
3515.0,3.2022643938355836e-22
3516.0,0.0
3517.0,5.334579744539881e-23
3518.0,3.7037164287613934e-22
3519.0,0.0
3520.0,0.0
3521.0,0.0
3522.0,0.0
3523.0,0.0
3524.0,2.2217954605084844e-22
3525.0,0.0
3526.0,4.736681883767429e-23
3527.0,0.0
3528.0,3.829092712170181e-22
3529.0,1.6190113100297794e-22
3530.0,5.68171052106339e-22
3531.0,0.0
3532.0,0.0
3533.0,0.0
3534.0,7.36879186091171e-22
3535.0,0.0
3536.0,2.8154022451845797e-22
3537.0,0.0
3538.0,4.866765147617453e-22
3539.0,0.0
3540.0,0.0
3541.0,0.0
3542.0,9.345206612322831e-23
3543.0,0.0
3544.0,9.747361616283549e-23
3545.0,0.0
3546.0,5.914315970350218e-22
3547.0,0.0
3548.0,1.0623801937906075e-22
3549.0,0.0
3550.0,1.6917943109887944e-22
3551.0,3.407633598366387e-22
3552.0,2.445089262768881e-22
3553.0,0.0
3554.0,6.10669227866442e-22
3555.0,1.64158515520368e-22
3556.0,0.0
3557.0,8.839115362186895e-22
3558.0,5.45057671914111e-22
3559.0,0.0
3560.0,0.0
3561.0,7.711709672921647e-22
3562.0,2.403777414437528e-22
3563.0,2.8061442245120783e-22
3564.0,0.0
3565.0,0.0
3566.0,0.0
3567.0,2.5763894766763247e-24
3568.0,0.0
3569.0,0.0
3570.0,0.0
3571.0,0.0
3572.0,0.0
3573.0,0.0
3574.0,6.671495688508403e-22
3575.0,0.0
3576.0,0.0
3577.0,0.0
3578.0,1.1745541476826118e-23
3579.0,0.0
3580.0,2.863031385237261e-23
3581.0,3.5874667542682905e-23
3582.0,0.0
3583.0,6.856572298016051e-22
3584.0,4.978960868791159e-22
3585.0,2.3227498592253858e-22
3586.0,0.0
3587.0,0.0
3588.0,4.957909614717976e-22
3589.0,4.308382411472171e-22
3590.0,0.0
3591.0,0.0
3592.0,0.0
3593.0,5.862965678516649e-22
3594.0,1.3700814307068497e-22
3595.0,8.238654207395447e-22
3596.0,0.0
3597.0,1.2481907297317023e-22
3598.0,3.8202734328217663e-22
3599.0,0.0
3600.0,0.0
3601.0,0.0
3602.0,1.306565310897446e-22
3603.0,0.0
3604.0,0.0
3605.0,0.0
3606.0,4.707538296996801e-23
3607.0,0.0
3608.0,0.0
3609.0,0.0
3610.0,1.4368984856250914e-22
3611.0,4.307178731052583e-22
3612.0,0.0
3613.0,1.1332227603889583e-22
3614.0,6.141651640104731e-23
3615.0,3.067437602697756e-22
3616.0,3.495832490603127e-22
3617.0,8.978859770137102e-23
3618.0,8.558249813243708e-23
3619.0,0.0
3620.0,2.555045020322602e-22
3621.0,0.0
3622.0,0.0
3623.0,4.784990549588545e-22
3624.0,0.0
3625.0,0.0
3626.0,0.0
3627.0,0.0
3628.0,0.0
3629.0,0.0
3630.0,3.2144994552766545e-22
3631.0,0.0
3632.0,4.1967106051336024e-23
3633.0,4.53872058544341e-22
3634.0,0.0
3635.0,6.262208978767099e-22
3636.0,0.0
3637.0,3.118323803916142e-22
3638.0,2.7603478075976056e-22
3639.0,0.0
3640.0,3.145196741999696e-22
3641.0,2.6720413375939133e-22
3642.0,0.0
3643.0,0.0
3644.0,8.256198603770677e-22
3645.0,7.085185396203508e-22
3646.0,2.140342358903698e-22
3647.0,8.242333916445703e-22
3648.0,1.984154670916448e-22
3649.0,0.0
3650.0,0.0
3651.0,0.0
3652.0,0.0
3653.0,0.0
3654.0,2.76004767651357e-22
3655.0,6.370351342394957e-23
3656.0,0.0
3657.0,0.0
3658.0,4.1128945187826443e-23
3659.0,4.362509255177129e-22
3660.0,0.0
3661.0,0.0
3662.0,0.0
3663.0,0.0
3664.0,0.0
3665.0,0.0
3666.0,7.44453656397157e-22
3667.0,1.7141988192361276e-22
3668.0,5.506742675294032e-22
3669.0,2.7834391291782524e-22
3670.0,0.0
3671.0,0.0
3672.0,0.0
3673.0,0.0
3674.0,0.0
3675.0,1.8455039887165434e-23
3676.0,2.5991346744023275e-22
3677.0,0.0
3678.0,0.0
3679.0,0.0
3680.0,0.0
3681.0,0.0
3682.0,7.312448738734869e-22
3683.0,0.0
3684.0,0.0
3685.0,0.0
3686.0,0.0
3687.0,0.0
3688.0,7.859219230533933e-22
3689.0,1.6665874986732019e-22
3690.0,0.0
